Name,Element,Type,Lines,Cooldown,Class,IsAssail,Deprecated?,Specialty,Is Test?,isGM?,Description1,Category1,Category2,Category3,Category4,Category5,Category6,Intent Use Type,Intent Shape,Intent Targets,Req1 Class,Req1 Lvl Min,Req1 Str,Req1 Int,Req1 Wis,Req1 Con,Req1 Dex,Cast Cost,HealType,HealFormula,DamageType,DamageFlags,DamageFormula,StatusAdd1,StatAdd1Dur,StatAdd1Int,StatAdd1Tick,StatAdd2,StatAdd2Dur,StatAdd2Int,StatAdd2Tick,StatAdd3,StatAdd3Dur,StatAdd3Int,StatAdd3Tick,StatRem1,StatRem1IsCat,StatRem1Quant,StatRem2,StatRem2IsCat,StatRem2Quant,StatRem3,StatRem3IsCat,StatRem3Quant,StatRem4,StatRem4IsCat,StatRem4Quant
AllSixClasses,None,Skill,,,Warrior Wizard Priest Rogue Monk Peasant,false,false,,false,false,Anyone may learn this.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
BareSourceHp,None,Skill,,,Monk,false,false,,false,false,,,,,,,,,,,,,,,,,,SOURCEBASEHP HP,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
CommasAndQuotes,None,Skill,,,Monk,false,false,,false,false,"Hits hard, then harder; the ""big"" one.",One,Two,Three,Four,Five,Six,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Deprecated,None,Skill,,,Warrior,false,true,,false,false,No longer used.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Formulas,None,Spell,,,Priest,false,false,,false,false,,,,,,,,,,,,,,,,,,,Formula,SOURCEWIS * 2,Magical,Nonlethal Bypass,SOURCEINT * 3,,,,,,,,,,,,,,false,,,false,,,false,,,false,
FullRequirement,None,Spell,,,Priest,false,false,,false,false,Fully specified requirement.,,,,,,,,,,Priest,33,11,22,33,44,55,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
GmOnly,None,Spell,,,Wizard,false,false,,false,true,GM ability.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
GoldAndItemCost,None,Skill,,,Rogue,false,false,,false,false,,,,,,,,,,,,,,,,,,"SOURCEGOLD * 0.1 Gold, Ruby x2",,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
NoClass,None,Skill,,,,false,false,,false,false,No class restriction.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
NoRequirements,None,Spell,,,Wizard,false,false,,false,false,Has no requirements block.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
PercentMana,None,Spell,,,Priest,false,false,,false,false,,,,,,,,,,,,,,,,,,SOURCEBASEMP * 0.25 MP,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
QuestOnly,None,Skill,,,Rogue,false,false,,false,false,Awarded by a quest.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
RequirementNoPhysical,None,Skill,,,Warrior,false,false,,false,false,,,,,,,,,,,Warrior,,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Shapes,None,Spell,,,Wizard,false,false,,false,false,,,,,,,,Target,"Cross(r=2), Square(s=3), Cone(r=1), Line x2, Tile x3",4,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Specialty,None,Spell,,,Priest,false,false,Cleric,false,false,A cleric spell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Statuses,None,Spell,,,Priest,false,false,,false,false,,,,,,,,,,,,,,,,,,,,,,,,Poison,10,1,2,Blind,20,2,4,Slow,30,3,6,Debuff,true,1,Poison,false,2,Blind,false,,Curse,true,9
TestOnly,None,Spell,,,Wizard,false,false,,true,false,Test ability.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
TopLevel,Fire,Spell,2,5,Wizard,false,false,,false,false,A plain spell.,Offense,Fire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Utility,None,Spell,,,Peasant,false,false,,false,false,A utility spell.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
Nested,None,Spell,,,Wizard,false,false,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
DeepNested,None,Spell,,,Wizard,false,false,,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,,,false,,,false,,,false,
