Name,Icon,Description,Class,Subclass,Location,StatStr,StatInt,StatWis,StatCon,StatDex,Mats,Level,Type,CastCost,Cooldown
AllSixClasses,skill2.png,Anyone may learn this.,Universal,Universal,,3,3,3,3,3,No Cost,1,Skill,,
BareSourceHp,skill5.png,,Monk,Monk,,3,3,3,3,3,No Cost,1,Skill,100% of Base Health,
CommasAndQuotes,skill19.png,"Hits hard, then harder; the ""big"" one.",Monk,Monk,,3,3,3,3,3,No Cost,1,Skill,,
Deprecated,skill14.png,No longer used.,Warrior,Warrior,,3,3,3,3,3,No Cost,1,Skill,,
Formulas,spell17.png,,Priest,Priest,,3,3,3,3,3,No Cost,1,Spell,,
FullRequirement,spell8.png,Fully specified requirement.,Priest,Priest,Mileth Priest Trainer,11,22,33,44,55,"5000 gold, Emerald, 3 Ruby",33,Spell,,
GoldAndItemCost,skill6.png,,Rogue,Rogue,,3,3,3,3,3,No Cost,1,Utility Skill,"10% of Gold, 2 Ruby",
NoClass,skill3.png,No class restriction.,Universal,Universal,,3,3,3,3,3,No Cost,1,Skill,,
NoRequirements,spell7.png,Has no requirements block.,Wizard,Wizard,,3,3,3,3,3,No Cost,1,Spell,,
PercentMana,spell4.png,,Priest,Priest,,3,3,3,3,3,No Cost,1,Spell,25% of Base Mana,
QuestOnly,skill11.png,Awarded by a quest.,Rogue,Rogue,Awarded by a Quest,3,3,3,3,3,No Cost,1,Skill,,
RequirementNoPhysical,skill9.png,,Warrior,Warrior,,3,3,3,3,3,No Cost,1,Skill,,
Shapes,spell15.png,,Wizard,Wizard,,3,3,3,3,3,No Cost,1,Spell,,
Specialty,spell10.png,A cleric spell.,Priest,Cleric,,3,3,3,3,3,No Cost,1,Spell,,
Statuses,spell16.png,,Priest,Priest,,3,3,3,3,3,No Cost,1,Spell,,
TopLevel,spell1.png,A plain spell.,Wizard,Wizard,"Danaan Wizard Trainer, Rucesion Wizard Trainer",3,3,3,3,3,No Cost,1,Spell,,5
Utility,spell18.png,A utility spell.,Peasant,Peasant,,3,3,3,3,3,No Cost,1,Utility Spell,,
Nested,spell20.png,,Wizard,Wizard,,3,3,3,3,3,No Cost,1,Spell,,
DeepNested,spell21.png,,Wizard,Wizard,,3,3,3,3,3,No Cost,1,Spell,,
